date,account,category,merchant,transaction_type,currency,amount,amount_uc
2023-02-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2023-02-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,15.36,15.36
2023-02-04,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,25.0,25.0
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,46.01,46.01
2023-02-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,43.8,43.8
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,35.9,35.9
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,15.6,15.6
2023-02-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 105,outcome,GEL,12.5,12.5
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,4.0,4.0
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.6,6.6
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.4,3.4
2023-02-05,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,LINKEDIN 8303489763,outcome,USD,47.19,124.11
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.8,11.8
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2023-02-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2023-02-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,AGROHUB (VAKE),outcome,GEL,150.86,150.86
2023-02-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2023-02-06,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Подарки,MONOCLE,outcome,USD,200.21,526.3
2023-02-06,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Подарки,MONOCLE,outcome,USD,21.27,55.91
2023-02-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.0,5.0
2023-02-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,14.6,14.6
2023-02-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,60.0,60.0
2023-02-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,14.55,14.55
2023-02-07,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,150.0,150.0
2023-02-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,40.43,40.43
2023-02-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,10.9,10.9
2023-02-07,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2023-02-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,39.45,39.45
2023-02-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,35.3,35.3
2023-02-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPSKABERNE EQSPRESI,outcome,GEL,49.0,49.0
2023-02-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,27.0,27.0
2023-02-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,SOPIO JANASHIA  I/E,outcome,GEL,35.0,35.0
2023-02-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,14.0,14.0
2023-02-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,IMPEX PHARM N96,outcome,GEL,16.8,16.8
2023-02-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,14.94,14.94
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,53.0,53.0
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,AMERICAN HOSPITAL NETWORK,outcome,GEL,121.5,121.5
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Одежда и обувь,H&M HENNES AND MAURITZ,outcome,GEL,90.5,90.5
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,10.2,10.2
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,9.6,9.6
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,88.3,88.3
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Одежда и обувь,ZARA,outcome,GEL,44.0,44.0
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Одежда и обувь,ZARA,outcome,GEL,181.0,181.0
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 512,outcome,GEL,35.96,35.96
2023-02-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,4.0,4.0
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Лариса Работа,ZIDDY,outcome,GEL,19.0,19.0
2023-02-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,8.2,8.2
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,MY CHEF TBILISI LLC,outcome,GEL,42.0,42.0
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,MYCHEF,outcome,GEL,1.5,1.5
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,31.7,31.7
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,MY CHEF TBILISI LLC,outcome,GEL,1.5,1.5
2023-02-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,AMERICAN HOSPITAL NETWORK,outcome,GEL,195.75,195.75
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,23.6,23.6
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,12.7,12.7
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,23.8,23.8
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,7.2,7.2
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.0,4.0
2023-02-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,74.88,74.88
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,AMERICAN HOSPITAL NETW,outcome,GEL,135.0,135.0
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.1,1.1
2023-02-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,19.0,19.0
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LLC LIMONCHIK-2022,outcome,GEL,8.5,8.5
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.2,6.2
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TERMINAL LLC,outcome,GEL,40.0,40.0
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,51.36,51.36
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,7.0,7.0
2023-02-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TERMINAL,outcome,GEL,6.0,6.0
2023-02-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,21.51,21.51
2023-02-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E MAIIA PROKHOROVA,outcome,GEL,29.0,29.0
2023-02-12,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,53.0,53.0
2023-02-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,22.56,22.56
2023-02-12,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2023-02-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,34.3,34.3
2023-02-13,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,90.0,239.85
2023-02-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,30.41,30.41
2023-02-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,14.1,14.1
2023-02-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,48.75,48.75
2023-02-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,34.89,34.89
2023-02-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-02-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-02-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.2,0.2
2023-02-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,AMERICAN HOSPITAL NETWORK,outcome,GEL,121.5,121.5
2023-02-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,2.99,2.99
2023-02-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,15.9,15.9
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,UNITY KAVA,outcome,GEL,31.0,31.0
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.4,3.4
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,140.08,140.08
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,30.3,30.3
2023-02-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2023-02-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,6.35,6.35
2023-02-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,5.7,5.7
2023-02-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,3.0,3.0
2023-02-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,8.54,8.54
2023-02-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,20.0,20.0
2023-02-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.8,11.8
2023-02-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FOX LTD,outcome,GEL,127.65,127.65
2023-02-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,N/A,outcome,GEL,100.0,100.0
2023-02-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,15.2,15.2
2023-02-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,31.0,31.0
2023-02-18,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,30.0,30.0
2023-02-18,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2023-02-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,25.9,25.9
2023-02-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,29.2,29.2
2023-02-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,N/A,outcome,GEL,60.0,60.0
2023-02-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP 157,outcome,GEL,7.98,7.98
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E MAIIA PROKHOROVA,outcome,GEL,21.0,21.0
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,6.5,6.5
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,6.7,6.7
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,40.35,40.35
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,LTD LOFT,outcome,GEL,60.0,60.0
2023-02-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BEGELI VAKE,outcome,GEL,21.7,21.7
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.2,6.2
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2023-02-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,KENKRA,outcome,GEL,40.0,40.0
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,12.45,12.45
2023-02-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,24.42,24.42
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2023-02-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,29.7,29.7
2023-02-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,6.7,6.7
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,23.1,23.1
2023-02-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Подарки,WWW.WOWCHY.GE,outcome,GEL,100.0,100.0
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,42.35,42.35
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,DJINO LTD,outcome,GEL,160.0,160.0
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2023-02-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,20.7,20.7
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BEGELI VAKE,outcome,GEL,21.8,21.8
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,1.0,1.0
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,44.8,44.8
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2023-02-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,110.0,110.0
2023-02-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,N/A,outcome,GEL,206.11,206.11
2023-02-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,96.96,96.96
2023-02-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E MAIIA PROKHOROVA,outcome,GEL,10.0,10.0
2023-02-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.2,8.2
2023-02-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,31.3,31.3
2023-02-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,50.35,50.35
2023-02-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,9.8,9.8
2023-02-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,12.7,12.7
2023-02-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2023-02-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BAGCHA,outcome,GEL,13.25,13.25
2023-02-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,AVERSI #47 FALIASHVILI,outcome,GEL,3.95,3.95
2023-02-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 275,outcome,GEL,18.17,18.17
2023-02-24,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,24.05,24.05
2023-02-24,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,24.06,24.06
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,T AND K RESTAURANTS LT,outcome,GEL,22.4,22.4
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2023-02-24,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,PADDLE.NET* CRYPTOHOPP,outcome,USD,19.0,50.07
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,38.2,38.2
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,20.0,20.0
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2023-02-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,10.99,10.99
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPCCA,outcome,GEL,1.0,1.0
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E NATALIA VERESHCHIN,outcome,GEL,4.5,4.5
2023-02-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 582,outcome,GEL,251.83,251.83
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,57.9,57.9
2023-02-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,LTD DAVID & SONS,outcome,GEL,11.0,11.0
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.2,6.2
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Самокат,SCROLL* RIDE,outcome,GEL,25.08,25.08
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,41.55,41.55
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E NATALIA VERESHCHIN,outcome,GEL,7.5,7.5
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.6,4.6
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,0.4,0.4
2023-02-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,CHOCOTELLA LLC,outcome,GEL,8.0,8.0
2023-02-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPCCA,outcome,GEL,1.0,1.0
2023-02-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,17.6,17.6
2023-02-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,85.46,85.46
2023-02-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA 275,outcome,GEL,42.22,42.22
2023-02-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,7.2,7.2
2023-02-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,60.6,60.6
2023-02-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,13.2,13.2
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,8.94,8.94
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,11.09,11.09
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.6,5.6
2023-02-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,LTD DAVID & SONS,outcome,GEL,47.85,47.85
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.6,8.6
2023-02-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,10.5,10.5
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,152.66,152.66
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.8,8.8
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,12.3,12.3
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LTD CORN HOUSE GEORGIA,outcome,GEL,3.0,3.0
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,SHPS BAGHCHA 111,outcome,GEL,5.7,5.7
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,INNOVA MEDICAL CENTER,outcome,GEL,130.0,130.0
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.2,8.2
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,6.79,6.79
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,N/A,outcome,GEL,660.0,660.0
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2023-02-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,33.6,33.6
